y_true,y_pred
right,right
left,left
left,left
right,right
right,right
straight,straight
left,left
left,left
left,left
jump,jump
left,left
right,right
jump,jump
straight,straight
straight,straight
right,right
straight,straight
jump,jump
straight,straight
straight,straight
straight,straight
straight,straight
left,left
straight,straight
left,left
right,right
right,right
right,right
left,left
straight,straight
straight,straight
right,right
left,left
jump,jump
left,left
right,right
jump,jump
jump,jump
right,right
right,right
straight,straight
jump,jump
straight,straight
straight,straight
jump,jump
right,right
right,right
right,right
right,right
left,left
straight,straight
left,left
straight,straight
jump,jump
jump,jump
jump,jump
left,left
straight,straight
jump,jump
left,left
jump,jump
left,left
right,right
left,left
jump,jump
jump,jump
right,right
jump,jump
straight,straight
left,left
jump,jump
straight,straight
jump,jump
right,right
right,right
straight,straight
straight,straight
straight,straight
jump,jump
jump,jump
jump,jump
straight,straight
jump,jump
straight,straight
straight,straight
straight,straight
jump,jump
left,left
jump,jump
left,left
straight,straight
jump,jump
jump,jump
jump,jump
right,right
straight,straight
jump,jump
jump,jump
right,right
left,left
right,right
left,left
straight,straight
jump,jump
jump,jump
left,left
straight,straight
straight,straight
straight,straight
left,left
jump,jump
straight,straight
right,right
right,right
right,right
left,left
left,left
left,left
straight,straight
straight,straight
straight,straight
right,right
jump,jump
jump,jump
right,right
right,right
straight,straight
jump,jump
jump,jump
straight,straight
left,left
straight,straight
jump,jump
right,right
straight,straight
jump,jump
jump,jump
straight,straight
left,left
left,left
jump,jump
jump,jump
straight,straight
left,left
left,left
left,left
jump,jump
left,left
right,right
left,left
straight,straight
straight,straight
right,right
jump,jump
straight,straight
right,right
right,right
left,left
jump,jump
right,right
right,right
straight,straight
straight,straight
right,right
straight,straight
right,right
straight,straight
left,left
jump,straight
jump,jump
right,right
jump,jump
jump,jump
jump,jump
right,right
left,left
right,right
left,left
jump,jump
jump,jump
right,right
jump,jump
left,left
straight,straight
left,left
right,right
jump,jump
straight,straight
straight,straight
left,left
jump,jump
right,right
straight,straight
left,left
jump,jump
straight,straight
jump,jump
jump,jump
right,right
straight,straight
right,right
